"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","ND_scenario","ND_scenarioName","wind","BDA","fire","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,15,"THUJ.SPP.ALL",0,48218.75,562.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,16,"ABIE.BAL",90.11,48218.75,56.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,16,"ACER.RUB",35.68,48218.75,56.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,16,"BETU.PAP",28.24,48218.75,56.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,16,"PICE.GLA",1460.27,48218.75,56.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,16,"PICE.MAR",298.2,48218.75,56.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,16,"PICE.RUB",0,48218.75,56.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,16,"POPU.TRE",195.29,48218.75,56.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,16,"THUJ.SPP.ALL",0,48218.75,56.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"ABIE.BAL",489.32,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"ACER.RUB",901.41,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"ACER.SAH",0,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"BETU.ALL",7.04,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"BETU.PAP",769.2,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"LARI.LAR",2.3,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"PICE.GLA",4720.69,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"PICE.MAR",13644.35,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"PINU.BAN",199.11,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,17,"THUJ.SPP.ALL",136.31,48218.75,581.25
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"ABIE.BAL",303.6,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"ACER.RUB",340.76,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"ACER.SAH",0,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"BETU.PAP",366.03,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"LARI.LAR",2,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"PICE.GLA",1975.94,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"PICE.MAR",7463.29,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"PICE.RUB",0,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"PINU.BAN",393.04,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"PINU.STR",0.04,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"POPU.TRE",67.18,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,18,"THUJ.SPP.ALL",0,48218.75,293.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"ABIE.BAL",189.24,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"ACER.RUB",7.82,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"ACER.SAH",532.06,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"BETU.PAP",10.54,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"LARI.LAR",3.46,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"PICE.GLA",0,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"PICE.MAR",9790.67,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"PICE.RUB",0,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"PINU.BAN",1879.05,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"POPU.TRE",426.88,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,19,"THUJ.SPP.ALL",0,48218.75,350
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"ABIE.BAL",698.39,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"ACER.RUB",38.21,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"ACER.SAH",0,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"BETU.ALL",188.05,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"BETU.PAP",354.84,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"PICE.GLA",4147.67,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"PICE.MAR",11035.13,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"PINU.BAN",6687.27,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"POPU.TRE",19.07,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,20,"THUJ.SPP.ALL",0,48218.75,587.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"ABIE.BAL",2556.45,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"ACER.RUB",1556.62,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"ACER.SAH",78.46,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"BETU.ALL",712.37,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"BETU.PAP",1226.52,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"LARI.LAR",18.83,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"PICE.GLA",3254.59,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"PICE.MAR",10235.05,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"PICE.RUB",973.71,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"PINU.BAN",1361.54,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"PINU.RES",8.45,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"PINU.STR",51.23,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"POPU.TRE",5080.5,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,21,"THUJ.SPP.ALL",231.19,48218.75,1462.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"ABIE.BAL",2206.83,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"ACER.RUB",2116.45,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"ACER.SAH",1038.66,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"BETU.ALL",2580.12,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"BETU.PAP",1621.35,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"LARI.LAR",59.71,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"PICE.GLA",5911.2,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"PICE.MAR",10643.26,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"PICE.RUB",543.48,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"PINU.BAN",505.66,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"PINU.STR",2.09,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"POPU.TRE",3489.66,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,22,"THUJ.SPP.ALL",550.24,48218.75,1487.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"ABIE.BAL",2553.5,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"ACER.RUB",1708.05,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"ACER.SAH",761.85,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"BETU.ALL",3314.73,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"BETU.PAP",1339.02,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"LARI.LAR",39.82,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"PICE.GLA",8343.8,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"PICE.MAR",9783.41,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"PICE.RUB",914.18,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"PINU.BAN",124.74,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"PINU.STR",29.79,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"POPU.TRE",2744.17,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,23,"THUJ.SPP.ALL",1775.8,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"ABIE.BAL",1915.42,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"ACER.RUB",2051.21,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"ACER.SAH",283.53,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"BETU.ALL",1988.18,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"BETU.PAP",1043.68,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"LARI.LAR",9.04,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"PICE.GLA",6854.8,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"PICE.MAR",14242.5,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"PICE.RUB",33.36,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"PINU.BAN",295.23,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"PINU.STR",23.25,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"POPU.TRE",4006.49,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,24,"THUJ.SPP.ALL",1811.04,48218.75,1668.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"ABIE.BAL",2574.98,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"ACER.RUB",1550.02,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"ACER.SAH",818.17,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"BETU.ALL",8139.31,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"BETU.PAP",1247.88,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"FAGU.GRA",0,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"LARI.LAR",13.78,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"PICE.GLA",1597.9,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"PICE.MAR",13559.72,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"PICE.RUB",1089.71,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"PINU.BAN",154.41,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"PINU.RES",0.04,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"PINU.STR",4.98,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"POPU.TRE",3363.01,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"QUER.RUB",0,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"THUJ.SPP.ALL",1501.85,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,25,"TSUG.CAN",36.63,48218.75,1675
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"ABIE.BAL",1924.8,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"ACER.RUB",302.48,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"ACER.SAH",140.18,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"BETU.ALL",161.02,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"BETU.PAP",870.17,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"LARI.LAR",13.5,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"PICE.GLA",4174.7,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"PICE.MAR",11636.49,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"PICE.RUB",1852.96,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"PINU.BAN",106.51,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"PINU.RES",0.09,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"PINU.STR",6.55,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"POPU.TRE",3134.95,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,26,"THUJ.SPP.ALL",1604.69,48218.75,1043.75
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"ABIE.BAL",1635.89,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"ACER.RUB",646.33,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"ACER.SAH",17.53,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"BETU.ALL",199.04,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"BETU.PAP",838.67,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"LARI.LAR",78.96,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"PICE.GLA",3330.85,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"PICE.MAR",10597.96,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"PICE.RUB",0,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"PINU.BAN",811.42,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"PINU.RES",0.04,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"PINU.STR",5.21,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"POPU.TRE",2510.93,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,27,"THUJ.SPP.ALL",1472.99,48218.75,762.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,28,"ABIE.BAL",2052.2,48218.75,687.5
"23","mixedwood-042-51","baseline","generic","generic","Wind_Sbw_Fire","Wind_Sbw_Fire",TRUE,TRUE,TRUE,3,28,"ACER.RUB",1041.21,48218.75,687.5
